party,marked_excessive,votes,ward_seats,seats
ADVIESKANTOOR,FALSE,1681,0,1
AFRICA RESTORATION ALLIANCE,FALSE,59,0,0
AFRICAN CHRISTIAN DEMOCRATIC PARTY,FALSE,435,0,0
AFRICAN NATIONAL CONGRESS,TRUE,12670,8,8
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,164,0,0
COMPATRIOTS OF SOUTH AFRICA,FALSE,246,0,0
DEMOCRATIC ALLIANCE,FALSE,13736,4,7
ECONOMIC FREEDOM FIGHTERS,FALSE,611,0,0
GOOD,FALSE,1929,0,1
INDEPENDENT CIVIC ORGANISATION OF SOUTH AFRICA,FALSE,3005,0,2
IQELA LENTSANGO - DAGGA PARTY,FALSE,32,0,0
OUDTSHOORN GEMEENSKAP INISIATIEF,FALSE,2436,0,1
PATRIOTIC ALLIANCE,FALSE,1595,0,1
PLAASLIKE BESORGDE INWONERS,FALSE,296,0,0
SOUTH AFRICAN RELIGIOUS CIVIC ORGANISATION,FALSE,534,0,0
SUID - KAAP SAAMSTAAN,FALSE,741,0,1
VRYHEIDSFRONT PLUS,FALSE,5518,1,3
