party,marked_excessive,votes,ward_seats,seats
AFRICA RESTORATION ALLIANCE,FALSE,173,0,0
AFRICAN CHRISTIAN DEMOCRATIC PARTY,FALSE,566,0,0
AFRICAN NATIONAL CONGRESS,FALSE,8814,1,5
AL JAMA-AH,FALSE,78,0,0
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,402,0,0
CONGRESS OF THE PEOPLE,FALSE,133,0,0
DEMOCRATIC ALLIANCE,FALSE,27909,11,14
ECONOMIC FREEDOM FIGHTERS,FALSE,970,0,1
GOOD,FALSE,2380,0,1
NATIONAL FREEDOM PARTY,FALSE,72,0,0
PATRIOTIC ALLIANCE,FALSE,406,0,0
VRYHEIDSFRONT PLUS,FALSE,3686,0,2
