party,marked_excessive,votes,ward_seats,seats
AFRICAN NATIONAL CONGRESS,FALSE,6372,2,3
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,150,0,0
COMPATRIOTS OF SOUTH AFRICA,FALSE,95,0,0
CONGRESS OF THE PEOPLE,FALSE,44,0,0
DEMOCRATIC ALLIANCE,FALSE,10489,3,5
DIENSLEWERINGS PARTY,FALSE,3012,1,2
ECONOMIC FREEDOM FIGHTERS,FALSE,159,0,0
GOOD,FALSE,258,0,0
KAAP AGULHAS CIVIC ORGANISASIE,FALSE,351,0,0
LAND PARTY,FALSE,131,0,0
THE PEOPLE'S AGENDA,FALSE,433,0,0
VRYHEIDSFRONT PLUS,FALSE,1949,0,1
WESTERN PROVINCE PARTY,FALSE,340,0,0
