party,marked_excessive,votes,ward_seats,seats
ACTIVE UNITED FRONT,FALSE,202,0,0
AFRICA RESTORATION ALLIANCE,FALSE,91,0,0
AFRICAN CHRISTIAN DEMOCRATIC PARTY,FALSE,1672,0,1
AFRICAN FREEDOM REVOLUTION,FALSE,7,0,0
AFRICAN INDEPENDENT CONGRESS,FALSE,304,0,0
AFRICAN NATIONAL CONGRESS,FALSE,19148,9,10
AFRICAN PEOPLE'S CONVENTION,FALSE,137,0,0
AFRICAN TRANSFORMATION MOVEMENT,FALSE,302,0,0
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,533,0,0
COMPATRIOTS OF SOUTH AFRICA,FALSE,170,0,0
DEMOCRATIC ALLIANCE,FALSE,49963,16,26
ECONOMIC FREEDOM FIGHTERS,FALSE,3158,0,2
GOOD,FALSE,11231,3,6
INDEPENDENT CIVIC ORGANISATION OF SOUTH AFRICA,FALSE,532,0,0
PATRIOTIC ALLIANCE,FALSE,1727,0,1
PLAASLIKE BESORGDE INWONERS,FALSE,10660,0,5
SPECTRUM NATIONAL PARTY,FALSE,28,0,0
THE ORGANIC HUMANITY MOVEMENT,FALSE,199,0,0
UNITED INDEPENDENT MOVEMENT,FALSE,236,0,0
VRYHEIDSFRONT PLUS,FALSE,7141,0,4
