party,marked_excessive,votes,ward_seats,seats
AFRICA RESTORATION ALLIANCE,FALSE,194,0,0
AFRICAN CHRISTIAN DEMOCRATIC PARTY,FALSE,357,0,0
AFRICAN NATIONAL CONGRESS,FALSE,10495,4,4
CEDERBERG FIRST RESIDENTS ASSOCIATION,FALSE,8141,1,3
DEMOCRATIC ALLIANCE,FALSE,6135,1,2
DEMOCRATIC INDEPENDENT PARTY,FALSE,189,0,0
DEMOCRATIC NEW CIVIC ASSOCIATION,FALSE,128,0,0
ECONOMIC FREEDOM FIGHTERS,FALSE,338,0,0
GOOD,FALSE,296,0,0
PATRIOTIC ALLIANCE,FALSE,2298,0,1
THE ORGANIC HUMANITY MOVEMENT,FALSE,38,0,0
VRYHEIDSFRONT PLUS,FALSE,934,0,1
