party,marked_excessive,votes,ward_seats,seats
AFRICAN CHRISTIAN DEMOCRATIC PARTY,FALSE,655,0,0
AFRICAN NATIONAL CONGRESS,FALSE,12181,4,7
AFRICAN PROGRESSIVE MOVEMENT,FALSE,22,0,0
BREEDEVALLEI ONAFHANKLIK,FALSE,494,0,0
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,127,0,0
CONGRESS OF THE PEOPLE,FALSE,704,0,0
DEMOCRATIC ALLIANCE,FALSE,14749,8,9
DEMOCRATIC ASSOCIATION OF WITZENBERG INDEPENDENCE,FALSE,287,0,0
ECONOMIC FREEDOM FIGHTERS,FALSE,1156,0,1
GOOD,FALSE,2500,0,1
INDEPENDENT CIVIC ORGANISATION OF SOUTH AFRICA,FALSE,1182,0,1
PATRIOTIC ALLIANCE,FALSE,2178,0,1
SPECTRUM NATIONAL PARTY,FALSE,101,0,0
VRYHEIDSFRONT PLUS,FALSE,991,0,1
WITZENBERG AKSIE,FALSE,1494,0,1
WITZENBERG ONAFHANKLIKE DEMOKRATIESE PARTY,FALSE,358,0,0
WITZENBERG PARTY,FALSE,778,0,1
