party,marked_excessive,votes,ward_seats,seats
AFRICA RESTORATION ALLIANCE,FALSE,113,0,0
AFRICAN CHRISTIAN DEMOCRATIC PARTY,FALSE,807,0,0
AFRICAN NATIONAL CONGRESS,FALSE,13422,4,6
CAPE COLOURED CONGRESS,FALSE,877,0,1
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,450,0,0
DEMOCRATIC ALLIANCE,FALSE,28714,10,13
ECONOMIC FREEDOM FIGHTERS,FALSE,1921,0,1
GOOD,FALSE,8559,0,4
KONSERWATIEWE PARTY/CONSERVATIVE PARTY,FALSE,205,0,0
PATRIOTIC ALLIANCE,FALSE,2674,0,1
SOCIALIST REVOLUTIONARY WORKERS PARTY,FALSE,873,0,0
SPECTRUM NATIONAL PARTY,FALSE,47,0,0
VRYHEIDSFRONT PLUS,FALSE,2880,0,1
