party,marked_excessive,votes,ward_seats,seats
AFRICAN NATIONAL CONGRESS,FALSE,14686,4,8
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,184,0,0
CONGRESS OF THE PEOPLE,FALSE,118,0,0
DEMOCRATIC ALLIANCE,FALSE,21403,10,11
ECONOMIC FREEDOM FIGHTERS,FALSE,1719,0,1
GOOD,FALSE,5218,0,3
INDEPENDENT CIVIC ORGANISATION OF SOUTH AFRICA,FALSE,714,0,0
LAND PARTY,FALSE,213,0,0
PATRIOTIC ALLIANCE,FALSE,2658,0,2
SOCIALIST REVOLUTIONARY WORKERS PARTY,FALSE,767,0,1
SPECTRUM NATIONAL PARTY,FALSE,438,0,0
UNITED DEMOCRATIC MOVEMENT,FALSE,421,0,0
UNITED INDEPENDENT MOVEMENT,FALSE,108,0,0
VRYHEIDSFRONT PLUS,FALSE,2012,0,1
WESTERN PROVINCE PARTY,FALSE,610,0,0
