party,marked_excessive,votes,ward_seats,seats
AFRICA RESTORATION ALLIANCE,FALSE,465,0,0
AFRICAN CHRISTIAN DEMOCRATIC PARTY,FALSE,2691,0,1
AFRICAN COVENANT,FALSE,111,0,0
AFRICAN NATIONAL CONGRESS,FALSE,26031,7,13
AL JAMA-AH,FALSE,789,0,1
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,473,0,0
COMMUNITY PARTY,FALSE,123,0,0
CONCERNED DRAKENSTEIN RESIDENTS,FALSE,5639,0,3
DEMOCRATIC ALLIANCE,FALSE,73581,26,36
ECONOMIC FREEDOM FIGHTERS,FALSE,2577,0,1
GOOD,FALSE,7759,0,4
INDEPENDENT CIVIC ORGANISATION OF SOUTH AFRICA,FALSE,1511,0,1
NATIONAL FREEDOM PARTY,FALSE,546,0,0
PAN AFRICANIST CONGRESS OF AZANIA,FALSE,1147,0,1
PATRIOTIC ALLIANCE,FALSE,1652,0,1
PEOPLE'S DEMOCRATIC MOVEMENT,FALSE,380,0,0
SPECTRUM NATIONAL PARTY,FALSE,138,0,0
TRANSFORMING DRAKENSTEIN COMMUNITY FORUM,FALSE,318,0,0
VRYHEIDSFRONT PLUS,FALSE,6501,0,3
