party,marked_excessive,votes,ward_seats,seats
ACTIVE UNITED FRONT,FALSE,241,0,0
AFRICA RESTORATION ALLIANCE,FALSE,53,0,0
AFRICAN CHRISTIAN DEMOCRATIC PARTY,FALSE,396,0,0
AFRICAN NATIONAL CONGRESS,FALSE,15549,6,7
AFRICAN TRANSFORMATION MOVEMENT,FALSE,65,0,0
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,309,0,0
CONGRESS OF THE PEOPLE,FALSE,119,0,0
DEMOCRATIC ALLIANCE,FALSE,16597,5,8
ECONOMIC FREEDOM FIGHTERS,FALSE,1168,0,1
GOOD,FALSE,807,0,0
INDEPENDENT CIVIC ORGANISATION OF SOUTH AFRICA,FALSE,38,0,0
IQELA LENTSANGO - DAGGA PARTY,FALSE,44,0,0
KNYSNA INDEPENDENT MOVEMENT,FALSE,3698,0,2
KNYSNA UNITY CONGRESS,FALSE,345,0,0
PATRIOTIC ALLIANCE,FALSE,3454,0,2
PLAASLIKE BESORGDE INWONERS,FALSE,2161,0,1
THE ORGANIC HUMANITY MOVEMENT,FALSE,75,0,0
UNITED INDEPENDENT MOVEMENT,FALSE,124,0,0
VRYHEIDSFRONT PLUS,FALSE,993,0,0
