party,marked_excessive,votes,ward_seats,seats
AFRICA RESTORATION ALLIANCE,FALSE,169,0,0
AFRICAN CHRISTIAN DEMOCRATIC PARTY,FALSE,2112,0,1
AFRICAN FREEDOM REVOLUTION,FALSE,53,0,0
AFRICAN NATIONAL CONGRESS,FALSE,14062,4,8
AFRICAN TRANSFORMATION MOVEMENT,FALSE,416,0,0
AL JAMA-AH,FALSE,146,0,0
CAPE COLOURED CONGRESS,FALSE,530,0,0
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,310,0,0
CONGRESS OF THE PEOPLE,FALSE,133,0,0
DEMOCRATIC ALLIANCE,FALSE,52869,19,28
DEMOCRATIC NEW CIVIC ASSOCIATION,FALSE,607,0,0
ECONOMIC EMANCIPATION FORUM,FALSE,74,0,0
ECONOMIC FREEDOM FIGHTERS,FALSE,3622,0,2
GOOD,FALSE,5311,0,3
INDEPENDENT CIVIC ORGANISATION OF SOUTH AFRICA,FALSE,100,0,0
PAN AFRICANIST CONGRESS OF AZANIA,FALSE,351,0,0
PATRIOTIC ALLIANCE,FALSE,996,0,1
PEOPLE'S DEMOCRATIC MOVEMENT,FALSE,850,0,1
SPECTRUM NATIONAL PARTY,FALSE,149,0,0
UNITED DEMOCRATIC MOVEMENT,FALSE,303,0,0
VRYHEIDSFRONT PLUS,FALSE,1783,0,1
