party,marked_excessive,votes,ward_seats,seats
AFRICAN CHRISTIAN DEMOCRATIC PARTY,FALSE,435,0,0
AFRICAN NATIONAL CONGRESS,FALSE,10319,3,6
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,196,0,0
COMPATRIOTS OF SOUTH AFRICA,FALSE,319,0,0
CONGRESS OF THE PEOPLE,FALSE,617,0,0
DEMOCRATIC ALLIANCE,FALSE,17626,9,10
ECONOMIC FREEDOM FIGHTERS,FALSE,683,0,0
ECONOMIC LIBERATION CONGRESS,FALSE,202,0,0
GOOD,FALSE,1004,0,1
INDEPENDENT CIVIC ORGANISATION OF SOUTH AFRICA,FALSE,652,0,0
LANGERBERG INDEPENDENT PARTY,FALSE,702,0,1
PATRIOTIC ALLIANCE,FALSE,1026,0,1
PEOPLE'S DEMOCRATIC MOVEMENT,FALSE,1602,0,1
THE ORGANIC HUMANITY MOVEMENT,FALSE,73,0,0
VRYHEIDSFRONT PLUS,FALSE,4201,0,3
YOUTH INDEPENDENCE PARTY AND YOUTH ASSOCIATES,FALSE,400,0,0
