party,marked_excessive,votes,ward_seats,seats
AFRICAN CHRISTIAN DEMOCRATIC PARTY,FALSE,966,0,1
AFRICAN NATIONAL CONGRESS,FALSE,17416,8,10
AFRICAN PROGRESSIVE MOVEMENT,FALSE,8,0,0
AL JAMA-AH,FALSE,110,0,0
BREEDEVALLEI ONAFHANKLIK,FALSE,7202,1,4
CAPE COLOURED CONGRESS,FALSE,470,0,0
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,187,0,0
CONGRESS OF THE PEOPLE,FALSE,330,0,0
DEMOCRATIC ALLIANCE,FALSE,32981,12,19
ECONOMIC FREEDOM FIGHTERS,FALSE,2659,0,2
ECONOMIC LIBERATION CONGRESS,FALSE,593,0,0
GOOD,FALSE,2590,0,2
INDEPENDENT CIVIC ORGANISATION OF SOUTH AFRICA,FALSE,242,0,0
KAROO DEMOCRATIC FORCE,FALSE,265,0,0
KHOISAN UNITED MOVEMENT,FALSE,149,0,0
NATIONAL FREEDOM PARTY,FALSE,91,0,0
PATRIOTIC ALLIANCE,FALSE,2127,0,1
PEOPLE'S DEMOCRATIC MOVEMENT,FALSE,598,0,0
SPECTRUM NATIONAL PARTY,FALSE,71,0,0
UNITED DEMOCRATIC MOVEMENT,FALSE,104,0,0
VRYHEIDSFRONT PLUS,FALSE,4202,0,2
