party,marked_excessive,votes,ward_seats,seats
ACTIVE UNITED FRONT,FALSE,3544,0,1
AFRICA RESTORATION ALLIANCE,FALSE,61,0,0
AFRICAN CHRISTIAN DEMOCRATIC PARTY,FALSE,235,0,0
AFRICAN NATIONAL CONGRESS,FALSE,11411,3,4
AFRICAN TRANSFORMATION MOVEMENT,FALSE,289,0,0
BITOU CONCERNED RESIDENTS,FALSE,191,0,0
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,96,0,0
CITIZENS RIGHTS PROTECTION UNITY,FALSE,147,0,0
DEMOCRATIC ALLIANCE,FALSE,15835,3,5
ECONOMIC FREEDOM FIGHTERS,FALSE,568,0,0
GOOD,FALSE,210,0,0
IKHWEZI POLITICAL MOVEMENT,FALSE,1255,0,1
IQELA LENTSANGO - DAGGA PARTY,FALSE,26,0,0
PAN AFRICANIST CONGRESS OF AZANIA,FALSE,104,0,0
PATRIOTIC ALLIANCE,FALSE,2243,0,1
PLETT DEMOCRATIC CONGRESS,FALSE,2554,1,1
SOCIALIST REVOLUTIONARY WORKERS PARTY,FALSE,307,0,0
THE ORGANIC HUMANITY MOVEMENT,FALSE,157,0,0
