party,marked_excessive,votes,ward_seats,seats
AFRICAN NATIONAL CONGRESS,FALSE,1214,0,1
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,35,0,0
DEMOCRATIC ALLIANCE,FALSE,4194,2,3
ECONOMIC FREEDOM FIGHTERS,FALSE,88,0,0
GOOD,FALSE,230,0,0
KAROO DEMOCRATIC FORCE,FALSE,520,0,0
KAROO GEMEENSKAP PARTY,FALSE,2467,2,2
KAROO ONTWIKKELINGS PARTY,FALSE,110,0,0
PATRIOTIC ALLIANCE,FALSE,1607,0,1
SPECTRUM NATIONAL PARTY,FALSE,210,0,0
SUID - KAAP SAAMSTAAN,FALSE,15,0,0
UNITED COMMUNITY FRONT,FALSE,512,0,0
