party,marked_excessive,votes,ward_seats,seats
AFRICAN CHRISTIAN DEMOCRATIC PARTY,FALSE,341,0,0
AFRICAN NATIONAL CONGRESS,FALSE,14554,3,6
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,164,0,0
DEMOCRATIC ALLIANCE,FALSE,20988,6,9
ECONOMIC FREEDOM FIGHTERS,FALSE,148,0,0
EDEN UNITED PEOPLE'S PARTY,FALSE,56,0,0
GOOD,FALSE,284,0,0
HESSEQUA PEOPLES MOVEMENT,FALSE,550,0,0
INDEPENDENT CIVIC ORGANISATION OF SOUTH AFRICA,FALSE,151,0,0
PATRIOTIC ALLIANCE,FALSE,1178,0,1
VRYHEIDSFRONT PLUS,FALSE,3224,0,1
