party,marked_excessive,votes,ward_seats,seats
AFRICA RESTORATION ALLIANCE,FALSE,16,0,0
AFRICAN CHRISTIAN DEMOCRATIC PARTY,FALSE,1822,0,1
AFRICAN NATIONAL CONGRESS,TRUE,10764,5,5
AFRICAN TRANSFORMATION MOVEMENT,FALSE,27,0,0
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,349,0,0
DEMOCRATIC ALLIANCE,FALSE,46712,10,19
ECONOMIC FREEDOM FIGHTERS,FALSE,1121,0,0
EDEN UNITED PEOPLE'S PARTY,FALSE,59,0,0
GOOD,FALSE,441,0,0
INDEPENDENT CIVIC ORGANISATION OF SOUTH AFRICA,FALSE,3565,0,1
PATRIOTIC ALLIANCE,FALSE,1420,0,1
SPECTRUM NATIONAL PARTY,FALSE,18,0,0
UNITED INDEPENDENT MOVEMENT,FALSE,242,0,0
VRYHEIDSFRONT PLUS,FALSE,3825,0,2
